-0.8099,-0.26102,-0.1225,0.12249,0.18078,-0.088463,-0.068688,0.053036,-0.015931,-0.025437,0.13025,0.093361,-0.025171,-0.17244,0.11226,-0.11492,0.020804,0.064238,-0.061119,-0.0040099,0.039159,0.038908,-0.011467,0.039262,-0.017748,0.017203,-0.018384,-0.015348,0.0229,-0.0041642,0.029113,0.022317,-0.062233,0.062762,0.00090356,0.016645,0.037941,0.0048446,-0.0048766,-0.071849
-0.81835,-0.22943,-0.04187,-0.19302,-0.058015,0.06152,-0.11017,-0.090116,-0.059337,-0.082459,-0.010054,0.039441,0.06094,-0.022791,-0.070294,0.063986,0.028227,-0.14736,0.022998,0.012541,-0.012248,-0.14328,0.019092,0.045051,-0.042554,-0.055865,-0.074938,-0.013012,-0.071292,-0.022999,-0.052966,-0.060538,0.046108,-0.040136,0.065412,-0.066201,-0.0019559,-0.0062752,-0.014055,-0.0037811
-0.80011,0.23653,-0.15889,-0.027342,-0.29173,-0.023315,-0.053082,-0.050077,-0.019694,0.11309,-0.022615,-0.078,-0.030194,-0.073778,0.062519,-0.11391,-0.029184,-0.014486,0.054816,-0.0065075,0.0039519,0.028405,0.058858,0.064911,-0.030589,0.10676,-0.12351,-0.038699,0.050409,-0.018888,0.039409,-0.0076605,-0.062717,0.0064013,-0.016714,-0.038482,0.019995,0.044344,0.063026,-0.042025
-0.7977,-0.222,-0.014344,0.038966,-0.12327,0.095227,-0.097044,0.0014571,-0.014937,0.075743,-0.13331,-0.075576,0.1023,-0.010224,-0.019219,-0.030953,-0.020176,-0.12556,0.056334,0.071106,-0.0084551,-0.094045,0.02914,-0.024635,-0.12557,-0.023362,0.025073,-0.02602,-0.013907,-0.053342,-0.034659,0.031145,-0.0078713,-0.0084383,0.039979,-0.07763,-0.010529,0.022612,-0.018427,-0.020852
-0.82523,-0.23355,0.1676,0.13312,-0.19827,-0.038554,-0.082509,0.045784,0.049012,-0.099599,-0.050708,-0.018457,-0.014233,0.052721,0.062053,0.1689,0.019474,-0.10765,0.050088,-0.045582,-0.041883,0.051824,0.03692,-0.0027793,0.082914,-0.015055,0.013516,-0.044435,-0.018414,0.043984,0.005549,0.0037457,0.050443,0.028709,-0.015085,-0.036991,-0.025577,0.022756,0.056822,-0.025328
-0.79461,0.12632,0.26218,-0.026774,0.12236,0.017821,-0.0036275,0.026426,-0.046673,-0.031504,-0.079645,0.13877,0.067028,0.12853,0.133,0.0075222,0.13891,0.041804,0.1438,-0.056595,0.054978,-0.036634,0.13572,-0.082627,0.083127,-0.013592,0.032987,-0.022967,-0.0094315,0.004687,-0.021818,-0.01355,-0.032354,-0.01427,0.0092925,-0.015187,-0.020368,-0.029541,0.03469,0.0012433
-0.8142,0.24896,-0.17298,0.10359,0.126,-0.032259,0.040465,0.039971,0.096227,-0.17337,-0.145,-0.056124,-0.0013371,0.032024,-0.050796,-0.075261,0.012035,0.073532,-0.0022963,0.0024455,0.058542,-0.092485,-0.018205,-0.02843,-0.054585,0.014502,0.032521,0.039733,0.052729,-0.034571,0.030248,0.085331,0.026658,-0.026241,-0.06345,0.03507,0.014615,-0.0068264,0.028419,-0.084442
-0.77765,-0.19656,0.11186,0.033331,-0.1086,0.0092611,0.022731,-0.026025,-0.12282,-0.04408,0.066889,0.082422,-0.0081247,0.094858,0.010531,0.0090874,0.15758,0.017934,0.038374,0.069728,-0.020188,-0.091938,0.037548,0.0090518,-0.02707,0.095137,0.12812,0.042393,-0.04445,0.10903,0.03291,-0.087917,-0.12904,0.051368,-0.014054,-0.022247,-0.056209,0.0023563,-0.0035535,-0.013174
-0.81716,-0.21737,0.12921,0.082553,-0.18037,-0.029522,-0.096563,0.046532,0.032178,-0.057068,-0.056455,0.025075,-0.031283,0.018052,0.060196,0.17287,-0.0088127,-0.030674,0.080998,-0.046956,-0.0014122,0.016067,0.025711,-0.0041334,0.070405,-0.0060491,0.052846,-0.092423,-0.018827,0.1031,-0.017131,0.013908,0.00313,-0.030829,0.033697,-0.036561,-0.042886,0.034105,0.019967,-0.04905
-0.83649,-0.24836,0.17994,0.064915,-0.11943,-0.097142,0.10811,0.079299,0.0092905,-0.083225,0.062626,-0.068143,0.0054278,0.12077,0.070611,0.036067,0.13686,-0.05292,-0.065208,-0.071472,0.096013,-0.027315,-0.042934,0.055865,-0.035268,0.017202,-0.024725,-0.011105,-0.030813,-0.054083,0.025514,-0.001699,-0.08203,0.089925,-0.017187,-0.012135,0.014151,0.02343,0.041051,-0.029259
-0.82059,-0.16749,0.04383,-0.088359,0.050054,-0.079759,-0.15266,0.0097951,-0.13666,0.12227,-0.054884,-0.10749,0.024636,0.029303,0.038586,0.05247,-0.097201,0.056439,0.04493,-0.14342,-0.028324,0.018605,-0.011853,0.067353,-0.054433,0.084416,-0.078377,-0.0049552,0.080429,0.041717,0.022451,0.045053,0.019638,0.075217,0.0021045,0.0076867,0.0060395,-0.017086,0.047049,-0.07026
-0.79717,-0.055437,-0.038677,0.029844,-0.12679,-0.045613,-0.1974,0.047263,-0.13265,0.028561,0.04522,-0.036997,-0.012769,-0.0034658,-0.073135,0.031467,-0.11132,0.03453,-0.0063222,0.0079964,0.0088713,0.024081,0.011582,-0.10437,-0.046487,-0.043749,0.040075,-0.058605,-0.12434,0.0082784,0.062417,0.0604,0.13804,0.075482,0.049967,0.0028137,-0.0079112,-0.033841,0.054158,-0.066462
-0.71265,-0.25273,-0.050212,-0.22327,-0.004143,0.077882,-0.016604,-0.096541,-0.02925,-0.058041,0.0022642,0.004039,0.014196,-0.070986,-0.035046,0.084981,0.065151,0.045054,0.11094,0.080854,-0.016051,0.13091,-0.025994,-0.012471,0.011341,-0.084586,0.0024463,-0.031451,0.024925,0.05752,0.046067,-0.055704,0.040631,-0.057697,-0.033135,-0.092933,-0.017375,-0.06465,0.029525,0.021686
-0.80843,0.23106,-0.23932,-0.016521,-0.32046,-0.026527,0.039245,-0.069745,-0.092824,0.068663,-0.040222,0.004969,0.079812,-0.082633,0.10035,-0.019853,0.007127,-0.020636,0.076596,0.034948,0.070183,-0.0056561,0.053519,0.0098381,0.021613,0.067056,-0.042576,0.052563,-0.032311,-0.072826,0.0057457,-0.018412,-0.035197,-0.025293,-0.036136,-0.0086771,-0.00578,0.010129,0.0084445,0.023265
-0.7665,0.059287,-0.0074111,-0.0071319,-0.11325,-0.044597,-0.029134,-0.0026743,-0.14048,0.11801,-0.038571,-0.13167,-0.032716,0.0042079,0.020311,-0.023135,0.038931,-0.082759,0.020812,-0.0095139,0.044927,-0.014544,-0.072315,-0.099584,0.074156,-0.02508,0.0094992,-0.054729,0.024405,-0.018092,-0.026385,-0.042659,-0.097424,-0.071546,0.034274,0.052316,0.015461,-0.023124,0.033505,-0.052777
-0.78866,-0.27836,0.16069,0.067766,-0.1376,0.026805,0.027757,-0.10495,-0.034808,-0.056173,0.1299,-0.0094718,-0.12779,-0.080411,0.04381,-0.022411,0.016503,0.049652,0.079666,0.033115,0.086935,0.002359,0.049996,0.017564,-0.06183,-0.0064259,0.062575,-0.049588,0.010675,0.02322,-0.00906,0.049829,0.058706,0.024204,0.043566,-0.016129,0.032098,0.044889,0.01684,-0.037391
-0.7435,0.028865,-0.087163,0.10079,0.1958,0.072245,-0.022811,0.12903,0.14813,0.14867,0.024883,0.15748,0.059013,-0.047966,0.037458,0.10993,-0.012114,0.065332,-0.16163,0.005225,-0.056045,-0.048306,-0.022477,0.0079763,0.089664,-0.090863,-0.045583,-0.017837,-0.056808,-0.015558,0.055896,-0.0053258,-0.045653,-0.0026431,-0.020812,0.058648,-0.00089152,0.10321,0.027807,-0.026797
-0.8442,-0.23536,-0.16241,0.08694,0.14986,-0.029322,0.0082384,0.080522,-0.021391,0.057813,-0.0098094,0.016688,-0.048847,-0.031435,-0.052981,-0.036683,0.13252,-0.090803,-0.050161,-0.13498,0.092613,0.006588,-0.0016596,0.026234,-0.093539,-0.046532,-0.0057344,-0.014598,-0.0057752,-0.043488,0.034734,0.063263,-0.018232,-0.014354,0.063832,0.0046536,0.033159,0.0099318,0.022376,-0.0099243
-0.80003,-0.20836,0.19822,-0.02231,-0.026284,-0.12988,0.19835,-0.037507,-0.070782,0.06798,-0.075174,-0.0134,-0.21529,-0.022777,0.029645,-0.027346,-0.034027,0.053531,-0.0020785,-0.0061829,0.02623,-0.028482,0.022869,0.085768,0.05215,0.032094,-0.014532,-0.11815,0.011212,-0.0031353,0.053001,-0.0046217,-0.0026702,0.0016105,0.014754,0.005323,0.010939,0.071395,-0.0049633,-0.034557
-0.791,-0.22057,0.12506,0.050093,-0.16373,0.074844,-0.0057384,-0.013588,0.00080649,-0.044279,-0.051382,0.059011,-0.09904,0.094271,0.027178,0.15124,-0.082429,0.0080005,0.076508,-0.01691,-0.019114,0.15235,0.027373,0.019352,0.022811,0.0061349,-0.025519,-0.12081,0.051324,0.092111,-0.08012,0.034617,0.0025705,-0.00189,-0.0020057,-0.042592,-0.030066,-0.028435,0.061859,-0.023074
-0.8319,-0.22027,0.16489,0.043778,-0.090576,-0.058945,0.12518,0.064496,-0.015591,0.0031156,-0.081455,0.0080851,0.0070368,0.089171,0.011175,0.053889,0.1497,-0.16518,-0.071653,-0.1285,0.057314,-0.041776,-0.027295,0.08844,-0.044721,-0.040099,-0.031375,-0.025299,-0.027201,-0.065533,0.047449,0.017687,-0.039256,0.072558,-0.00023816,-0.027712,0.0025955,0.045659,0.052006,-0.049191
-0.81729,-0.22572,0.16895,0.10025,-0.17219,0.049836,0.0011721,-0.093758,-0.025759,0.019818,-0.058598,0.10775,-0.056737,-0.1137,0.013632,0.090037,-0.019733,-0.07418,0.13939,-0.04769,0.072322,-0.14286,-0.007238,0.085261,-0.07506,-0.00099818,-0.0020847,-0.014888,-0.030594,0.028018,0.0062885,0.0082511,0.034128,0.022222,0.025607,0.022129,0.0032376,0.055088,0.029197,-0.068445
-0.80444,0.28341,-0.067937,0.18381,0.06029,0.071801,-0.061053,-0.010902,0.083765,-0.13788,-0.068742,-0.1131,-0.037381,0.022067,0.014336,-0.026455,0.16939,0.020058,-0.077039,-0.046765,0.017576,0.021075,-0.047426,0.087329,-0.044851,-0.049568,-0.04559,-0.019935,-0.025703,-0.088886,0.012332,-0.021952,0.035414,0.0457,-0.0031671,-0.011923,0.02455,-0.011781,-0.016349,-0.0015775
-0.73884,0.059078,0.078653,-0.25494,0.10776,0.16483,0.021834,0.18353,0.13171,-0.10314,0.11065,-0.11796,-0.0035221,-0.045136,0.0026108,0.032548,0.020998,0.043925,-0.045661,-0.033758,0.11064,-0.079937,-0.11336,-0.06108,0.0047159,-0.011713,-0.0038274,0.076986,-0.050666,-0.049178,0.0019503,-0.034917,-0.072008,-0.015286,-0.045259,0.016529,-0.029112,0.061583,0.044098,0.032321
-0.81823,0.23205,-0.083482,0.12234,0.12267,-0.10071,0.034024,0.17561,0.023891,-0.11494,-0.056306,0.00043703,-0.11403,-0.034806,-0.10698,0.031205,-0.02074,0.051994,-0.041326,-0.028047,-0.032517,-0.050169,0.017903,-0.032638,0.015354,-0.036228,-0.0437,0.097365,0.074786,0.01668,-0.024351,0.039378,0.00078926,-0.11313,-0.037264,0.060065,-0.029228,-0.0025945,0.028167,-0.023745
-0.78664,-0.19224,0.12283,0.027489,-0.063892,-0.032225,0.15274,-0.1124,-0.18308,-0.052647,-0.035419,-0.091294,-0.04034,0.049517,0.015116,-0.051339,-0.071285,-0.062372,-0.098689,0.048484,-0.087261,0.024875,-0.015845,0.088503,0.17146,0.013956,0.045969,-0.021127,-0.042251,-0.037733,0.066676,-0.042651,0.01511,-0.066881,0.060926,-0.015854,-0.026121,-0.010712,0.038672,0.0043113
-0.82055,-0.19409,-0.047009,-0.1937,-0.10232,0.13417,-0.035493,-0.084052,-0.015698,0.033785,-0.078308,-0.03365,-0.096124,-0.0065712,-0.058255,0.013341,0.080947,-0.083146,-0.15148,-0.062017,0.078797,-0.034533,-0.025892,0.088697,-0.036388,-0.11869,-0.044242,-0.01287,0.049967,-0.02624,-0.068681,-0.066439,-0.0099091,0.012492,0.035371,-0.056485,-0.0011974,0.002978,-0.038188,0.0082642
-0.72578,0.042309,-0.089048,0.17602,0.096224,-0.022148,0.033733,-0.011369,0.10519,0.034672,-0.044748,-0.149,-0.012112,-0.042993,-0.12108,0.056243,-0.048206,0.027907,0.057033,0.15485,-0.024679,-0.07097,-0.028409,-0.00072853,-0.044373,-0.068349,-0.016092,0.011369,-0.059465,0.087158,0.048066,-0.05055,0.004749,-0.099712,-0.048429,-0.058793,-0.073495,0.018393,0.042995,-0.019115
-0.82679,0.051678,0.025365,-0.23301,0.080557,-0.17901,-0.11096,-0.033764,0.16683,0.062972,0.034963,-0.058391,0.059614,-0.019227,0.019363,0.0086143,0.10503,-0.0093855,0.0020238,-0.13234,0.12046,0.12356,-0.025171,0.012078,-0.033355,-0.095961,0.0018596,-0.015448,-0.052652,0.038618,-0.046813,0.022828,-0.011485,-0.013727,-0.0043672,-0.019094,3.2186e-05,0.0023762,-0.013073,0.016473
-0.79679,-0.20731,0.0095569,0.019683,-0.14346,0.097674,-0.093609,0.0083586,-0.070986,0.044403,-0.10437,-0.039798,0.0053617,-0.035642,-0.0013537,-0.0074513,0.069761,-0.10087,-0.024537,-0.065973,-0.024625,-0.092957,0.088774,-0.044595,-0.17962,-0.051987,-0.0053541,-0.06084,-0.095802,-0.018672,-0.0088733,-0.0086631,-0.091011,-0.0117,0.044415,-0.049989,-0.012227,0.034412,0.0020245,-0.031246
-0.77625,0.20136,0.19808,0.0053852,-0.0344,0.010646,0.18052,-0.034687,0.045174,-0.077655,-0.10659,0.11272,-0.065976,0.047967,0.07209,0.034332,0.060393,0.11615,0.050926,-0.018278,0.1269,0.1051,-0.091727,0.033277,-0.12336,-0.02759,0.01691,-0.039607,-0.032525,-0.094537,-0.081054,0.069213,-0.019495,0.018862,0.0060107,0.045967,0.04138,-0.053532,-0.0096784,0.00046265
-0.73067,-0.20792,0.063645,0.0014528,-0.081017,0.15122,-0.0027152,-0.18063,-0.15592,0.061099,-0.040006,-0.025835,0.040448,-0.090647,-0.18298,0.044761,-0.076072,0.098458,0.014511,-0.13803,-0.10282,0.057371,-0.012448,-0.027173,-0.082572,-0.051323,-0.041799,-0.068955,0.028539,-0.020078,0.011022,0.042325,0.024296,-0.017747,0.032831,0.0076978,0.02979,0.027608,-0.035743,-0.084276
-0.76883,0.16234,0.02434,-0.231,0.039533,0.044077,-0.057202,-0.019656,-0.12606,-0.16092,-0.024914,-0.038221,-0.017589,0.015685,-0.10479,-0.0093474,-0.089769,-0.10987,0.053435,0.080537,0.068073,0.0057444,-0.015369,-0.02277,0.10742,-0.013739,-0.052089,0.02674,-0.0074102,0.07365,0.001192,-0.085979,-0.081352,-0.039614,0.014442,0.056954,0.033894,0.0051021,0.041091,-0.0334
-0.83955,-0.1978,0.23683,0.050723,-0.055698,-0.1904,0.1161,0.023726,-0.023567,0.011303,-0.046778,-0.03622,-0.088005,-0.051691,-0.016921,0.010969,0.05144,-0.084462,0.030181,0.0058749,-0.027071,-0.069528,0.0086946,0.089192,0.062889,0.032998,-0.070156,-0.047727,0.017736,-0.04502,0.038635,0.0025414,-0.010172,0.091674,-0.028734,0.011635,0.025804,0.020814,0.062789,-0.041607
-0.7596,0.16835,0.21983,0.067116,-0.081554,0.15464,0.054292,-0.13336,0.038376,-0.024225,0.077813,0.037361,-0.045776,-0.086178,0.096459,-0.10837,-0.043266,0.20676,0.070266,0.0091576,0.012557,0.032573,-0.081627,0.083421,-0.02348,-0.048226,-0.031231,0.073617,0.095965,-0.060926,-0.094619,0.024832,-0.013202,-0.0044849,0.034798,-0.0026015,-0.0019091,-0.073451,-0.04595,0.0096232
-0.78851,-0.27823,-0.016509,-0.15432,-0.035631,0.12591,-0.050605,-0.1611,0.04607,-0.014029,-0.038106,0.018494,-0.02074,-0.068429,-0.16237,-0.024079,-0.044483,-0.092794,0.0042507,0.064474,0.068166,0.054441,0.040494,-0.017684,-0.076666,-0.13515,0.048498,-0.044079,0.069869,-0.061394,-0.028552,0.019234,0.015032,-0.0114,0.0039729,-0.06212,0.013893,-0.03707,-0.004258,-0.039603
-0.76259,0.088905,0.033548,-0.2111,0.057867,0.15234,-0.067281,0.041723,-0.056746,-0.20265,0.11962,-0.055226,0.012461,0.016652,-0.049622,-0.029525,-0.058843,-0.0096535,0.06496,0.011149,0.048099,-0.065422,-0.068022,0.014221,0.1072,-0.074446,0.10299,0.11748,-0.11012,-0.031387,-0.08152,-0.097201,-0.0776,-0.049797,-0.053097,-0.0062719,0.017894,0.04406,0.022226,-0.014138
-0.8319,-0.22027,0.16489,0.043778,-0.090576,-0.058945,0.12518,0.064496,-0.015591,0.0031156,-0.081455,0.0080851,0.0070368,0.089171,0.011175,0.053889,0.1497,-0.16518,-0.071653,-0.1285,0.057314,-0.041776,-0.027295,0.08844,-0.044721,-0.040099,-0.031375,-0.025299,-0.027201,-0.065533,0.047449,0.017687,-0.039256,0.072558,-0.00023816,-0.027712,0.0025955,0.045659,0.052006,-0.049191
-0.7462,-0.010214,0.0067137,0.19165,0.17717,0.050795,-0.1011,0.075427,-0.11154,-0.19742,-0.13242,-0.045659,-0.094817,-0.15223,0.0088102,0.013342,-0.030315,0.019833,-0.089987,0.040931,0.062445,-0.043255,-0.03415,-0.01239,0.040191,-0.06668,-0.13511,0.014282,-0.10363,0.03372,-0.033397,0.035518,-0.11403,-0.04204,-0.043249,-0.014186,0.010889,0.065876,0.013324,0.030835
-0.7694,-0.18732,0.069932,0.0094431,-0.049957,0.013055,-0.012174,-0.12187,-0.20982,0.02367,-0.030424,-0.15679,-0.076247,-0.03806,-0.087629,0.14226,-0.080311,0.041961,-0.076133,-0.0071253,0.007497,0.075106,-0.056944,-0.05346,-0.096571,-0.082937,-0.040741,-0.090473,0.0049907,-0.044885,-0.015987,0.023588,-0.062877,-0.031889,0.012779,-0.010706,0.0016569,-0.040422,0.035658,-0.022061
-0.82562,-0.22779,-0.01705,-0.14847,-0.10178,-0.013699,-0.22657,0.042352,0.036072,-0.038996,0.18601,0.060093,-0.089611,-0.025959,-0.12841,-0.035205,0.064182,-0.035886,-0.067649,0.04671,0.059321,0.035138,-0.0365,-0.0073075,0.025883,0.047571,0.088098,0.052704,0.021764,0.026441,-0.00055123,-0.013608,0.018716,0.029366,0.0036468,0.00013195,-0.045585,-0.018547,-0.052439,0.0033892
-0.81713,-0.20129,0.12436,0.07941,-0.17461,0.028221,-0.10492,0.019964,0.0043429,-0.018771,0.101,0.09164,-0.034954,0.055224,-0.019919,-0.072978,0.0059515,0.027062,-0.12605,-0.019441,-0.080706,-0.099026,0.017662,-0.037383,0.024847,0.12949,0.13106,0.046876,0.012326,0.090715,0.0091837,-8.4954e-05,-0.091876,0.014285,0.02143,-0.019333,-0.094599,-0.052136,0.0070601,0.002223
-0.76289,-0.13584,0.060873,0.069933,0.0022448,-0.060156,-0.13095,-0.051155,-0.25035,0.088061,-0.066288,0.0073344,0.0024352,-0.13527,0.0049181,0.10934,-0.055714,-0.03243,-0.19528,0.023558,0.096706,0.028335,-0.17391,-0.018366,-0.063375,0.065522,-0.015517,0.037523,-0.061651,0.014235,-0.017782,-0.034202,-0.070786,0.058205,-0.046997,0.031382,-0.038767,-0.0021936,0.019937,-0.012263
-0.837,-0.18261,-0.07457,-0.19369,-0.055747,-0.067949,-0.061256,-0.028344,0.11883,-0.028521,-0.13714,0.044445,0.053884,0.0084735,-0.056512,-0.029849,-0.075322,-0.03638,0.011237,0.057733,0.14203,-0.10258,-0.079906,0.029142,-0.041963,0.035291,0.022883,0.0016105,-0.0045402,-0.065056,0.0016189,0.0037453,0.020568,0.049609,-0.03129,0.043136,0.039369,-0.045907,0.0013367,0.013211
-0.72064,-0.063609,0.23312,-0.017587,0.0089112,0.031486,0.14876,0.087391,-0.045371,-0.12362,-0.18323,-0.034166,-0.10785,0.11724,0.081771,0.016189,0.10999,0.039837,0.065442,-0.06128,0.026728,0.16262,-0.045495,-0.03598,0.03133,-0.07204,-0.06946,0.082904,0.012444,-0.00046583,0.02599,0.089938,-0.07357,0.08078,-0.039753,-0.070159,0.010373,-0.021873,-0.023274,0.0076225
-0.76907,0.10523,0.076442,0.12963,-0.19308,-0.12583,0.053845,-0.094941,0.023437,-0.15708,-0.042464,0.0041955,0.04104,-0.053879,0.15416,0.056571,0.04878,-0.11818,-0.10434,-0.018845,0.040125,0.047344,-0.068205,-0.031646,-0.038643,-0.054285,-0.045147,-0.061393,-0.078048,0.02529,0.039797,-0.054445,-0.057264,0.064504,0.0018074,-0.0034046,0.0019245,0.047469,0.080058,-0.066709
-0.77253,0.16889,-0.056498,0.005788,0.27882,0.14886,0.055896,0.16533,0.19557,-0.033329,-0.045322,-0.12337,0.041153,-0.0017087,0.045292,0.064343,-0.098482,-0.025331,0.08582,-0.021187,-0.016377,0.065769,-0.0070549,-0.0034065,-0.049825,0.12527,0.010894,0.0074649,0.06212,0.015313,0.044806,0.057066,-0.028848,0.01157,0.010083,-0.060119,-0.060945,0.01521,0.063825,-0.037939
-0.83612,0.053702,-0.11058,-0.26911,-0.015098,-0.16949,0.034336,-0.047613,0.01353,-0.087195,0.23161,0.012179,0.10357,-0.015831,-0.013699,-0.054884,0.040898,-0.026739,0.036503,-0.014028,0.10495,-0.0015924,0.038535,-0.035645,-0.016098,-0.073034,0.027787,0.078837,0.010533,0.029113,0.0035924,0.0020816,-0.012141,0.0048657,-0.011764,0.023132,-0.028536,0.007134,-0.02263,-0.0045455
-0.77797,0.17223,-0.27332,0.17812,-0.0073686,-0.030493,-0.01203,-0.09399,0.078991,-0.031811,-0.077509,-0.0011999,0.037489,-0.073807,0.088093,-0.052588,-0.042416,0.01114,-0.1178,0.035925,0.049389,-0.032627,-0.024449,-0.0055014,0.040936,-0.013661,0.013716,-0.035579,0.022268,0.042176,0.020523,-0.058706,-0.019923,0.083648,-0.035571,-0.050809,0.010862,-0.027821,0.00033127,-0.057806
-0.77454,-0.20979,-0.027754,-0.0484,-0.050672,-0.047273,-0.063262,0.10512,0.0202,0.12962,-0.21425,-0.061129,0.10576,0.035086,0.058063,-0.089337,0.032342,0.025985,0.080514,0.017729,-0.027584,0.018268,0.10452,-0.059888,-0.066492,0.0374,0.062905,0.035111,0.0393,-0.019781,0.016284,-0.015714,-0.12144,-0.02914,-0.054354,-0.053084,0.00017264,0.010951,0.018902,-0.01144
-0.76694,-0.22848,0.081245,-0.010757,-0.0056394,-0.011172,0.14959,0.0025455,-0.11986,-0.074747,0.038776,0.12916,0.050195,0.033378,0.17022,0.027196,0.043626,0.086839,-0.13749,0.096482,0.033176,-0.021351,0.011892,0.11008,0.039714,0.015988,0.016454,0.034243,-0.052461,0.034579,-0.10218,0.004843,-0.038788,-0.00068046,-0.059338,-0.0016875,0.0038357,0.051362,0.057876,-0.050136
-0.77019,0.2312,0.0015247,-0.28708,0.031698,0.098277,-0.030462,0.23479,0.18062,-0.13168,0.039712,0.029033,-0.029998,-0.0057417,-0.049666,0.044497,-0.13568,-0.048248,-0.0045464,0.0067033,-0.021073,0.036151,-0.078358,0.037017,-0.045716,0.094719,0.019444,-0.056091,0.01026,0.0030152,0.081944,0.0032466,0.019481,0.015188,0.037183,-0.0019332,0.0078632,0.037632,0.066944,0.027392
-0.80719,0.024238,0.060056,-0.22306,0.020712,-0.14632,-0.04162,-0.094789,0.041278,0.064557,0.0038284,0.030259,-0.090106,-0.064099,-0.063403,-0.073906,-0.011558,-0.031207,0.020619,-0.049615,0.023131,-0.14756,0.057055,-0.13701,0.050275,-0.054127,-0.10093,-0.010054,0.062965,0.019989,0.027817,-0.063059,-0.070742,-0.014044,-0.04108,0.036141,0.013972,-0.017283,0.059918,-0.03576
-0.77861,0.12947,0.038559,-0.0028587,-0.058093,-0.17123,-0.031625,0.19803,0.02696,0.21169,-0.010954,0.0019987,0.018801,0.090724,-0.050236,-0.041093,-0.05048,0.020495,0.055436,0.13001,-0.14044,0.047718,-0.02091,0.028858,-0.10824,-0.056057,-0.080656,-0.02708,-0.038862,0.069982,-0.052622,-0.014814,-0.053358,-0.024178,0.02413,0.020142,0.015285,0.028369,0.0011296,0.022141
-0.84989,-0.17776,-0.15945,0.081534,0.17773,-0.11825,0.070713,0.034302,-0.11408,-0.013676,-0.012602,-0.0032521,-0.016982,-0.013562,-0.043321,0.035199,0.031241,-0.052763,0.030299,0.03772,-0.035526,-0.096513,0.044529,0.043126,0.047912,0.051975,-0.062954,-0.031472,-0.011014,-0.0010553,-0.0239,-0.010649,-0.022494,-0.017714,0.010383,0.025979,0.00077077,-0.03122,0.03031,0.062785
-0.65767,0.054771,0.10565,-0.2557,0.11458,0.29258,-0.011927,-0.026539,0.059478,-0.015531,-0.044273,0.066104,-0.077068,-0.17309,0.07071,0.015327,-0.065424,-0.023505,-0.12854,0.029832,-0.091992,-0.010055,0.017736,-0.05825,0.024689,-0.043548,0.059581,0.042722,-0.071226,-0.0039127,0.026726,-0.10332,-0.051326,0.017167,-0.0076682,0.040294,0.057737,0.06136,0.067113,-0.084436
-0.76518,0.2603,-0.20787,0.13233,0.023272,0.12777,0.048425,-0.075495,0.059501,-0.13758,-0.1567,-0.10938,-0.087076,0.0085711,-0.034578,-0.05818,0.015195,0.10612,-0.050962,0.062356,0.082108,-0.046498,-0.0014081,0.018599,-0.0058687,-0.047298,0.038833,0.037151,0.0852,-0.014642,-0.026956,0.05205,0.071362,-0.016396,-0.016746,-0.03189,-0.0013091,0.016615,-0.011607,-0.044131
-0.81628,-0.25272,0.17631,0.1008,-0.17969,0.02188,-0.011654,-0.020582,-0.013038,-0.12139,0.052035,-0.042227,-0.03721,0.037681,0.051135,0.069715,0.081828,0.0076042,-0.018493,-0.052708,0.10435,-0.1082,0.081197,-0.022789,-0.11028,0.02375,0.054112,-0.073721,-0.082874,0.059247,-0.022901,-0.055966,-0.14075,0.038823,0.027961,-0.021598,-0.024911,0.012325,0.072533,-0.016929
-0.78478,0.1283,0.14376,-0.20372,0.13092,0.11443,-0.13888,0.053081,0.036084,0.0028232,-0.029623,0.073459,0.018447,0.14461,-0.052781,-0.073708,0.053627,-0.10614,-0.0037181,-0.099644,0.15102,-0.019265,-0.049163,0.024844,-0.062352,-0.076664,-0.14643,-0.046107,0.045156,-0.016367,-0.0080089,-0.015415,-0.034784,-0.031311,0.024391,0.030594,0.037227,0.016625,0.0084207,0.015324
-0.72399,0.094918,0.0651,-0.25278,0.064313,0.2174,-0.10103,0.062011,0.12514,-0.0040994,-0.032874,-0.13957,-0.045598,-0.16384,0.071735,0.050203,-0.004087,0.012867,0.098553,-0.061532,-0.012085,-0.031898,-0.07364,-0.025889,0.12957,0.022099,0.017871,-0.00096262,0.052085,-0.0039615,0.018544,-0.10668,0.029054,0.078942,-0.014676,0.022525,-0.029233,0.057963,0.021719,0.0078197
-0.79101,-0.24492,-0.12451,0.17237,0.01252,0.15097,0.025943,-0.12148,-0.012493,0.0061748,-0.098791,0.022046,-0.10733,-0.033578,-0.0062151,0.10901,-0.036136,-0.093951,-0.01324,-0.054075,0.097233,-0.035013,-0.038115,0.017143,-0.17093,-0.071084,-0.038108,0.050255,-0.027524,-0.02327,-0.0055122,0.031887,0.042722,-0.087705,0.083973,0.021396,0.055155,0.045679,-0.081643,0.050744
-0.75687,-0.26745,-0.12919,0.17725,0.061833,0.16667,0.037217,-0.11552,0.032985,0.015558,-0.084701,-0.020951,0.054072,-0.073786,-0.1997,-0.054751,-0.024792,-0.048932,0.011358,-0.025868,0.062745,0.062804,0.079726,-0.052617,-0.074923,-0.0322,0.049262,-0.016801,0.0021555,0.012443,0.00024548,0.065523,0.089429,-0.065483,0.10803,-0.01276,0.068277,0.059605,-0.068643,0.014091
